회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)칩스앤미디어,94360,2022,59,453,20,52,220,220,50,45,4,36,29,66,67,24.93,25.26,41.35,14.83,13.4,30.31,-2.77,8.419999999999998,37.30565430964713,37.31,52.79,14.93,20.59,-20.47,15634,25,489,65,64,67,0.3819653901691491,11.51,1,7,1,0,1,1,21.0,9.0,13.544668587896254,3497.735029728468,9672.69055104341,6093.246845875824,0,0,1,0,0.0
아이쓰리시스템(주),214430,2022,-19,-109,-6,-8,233,80,44,37,5,34,50,60,69,8.14,6.26,7.37,5.3,5.15,6.78,-0.18,3.4800000000000004,5.249024120441613,5.25,5.81,4.44,5.17,-2.22,37753,33,125,45,16,29,0.7398619857633717,14.14,3,3,1,1,2,1,26.0,9.0,20.81930415263749,1675.9444397682223,-181326.31761375672,1572.2996863090907,0,0,0,1,0.0
(주)티엔엔터테인먼트,131100,2015,-1,-1,0,-1,38,26,195,136,53,-29,1,17,34,-27.3,-12.52,-19.2,-8.29,-8.4,-16.81,4.78,-13.24,-17.10184910799445,-17.1,-13.72,-17.78,3.42,-15.99,8681,8,16,15,-125,-20,0.5513204957856842,10.23,5,1,1,1,1,3,17.0,13.0,-2.6162215628091,963.0210659874012,-138870.01273477133,591.144940357686,0,0,0,1,1.0
에스퓨얼셀(주),288620,2022,-10,-18,-5,-18,238,179,117,76,30,48,10,83,46,1.2,0.59,1.61,1.58,0.88,2.55,1.25,-6.05,28.829152116898456,28.83,34.53,6.12,-1.12,17.93,5503,4,34,12,14,43,0.3055101867656819,1.88,1,2,0,0,2,0,10.0,6.0,140.97222222222223,1982.05611096761,-20963.629701859823,2983.318855559736,1,0,0,0,0.0
(주)클리노믹스,352770,2022,-11,-21,-5,-21,142,134,83,69,24,16,23,54,55,-18.25,-11.74,-44.34,-10.22,-10.8,-46.72,10.62,-50.43,-5.345147947146304,-5.35,-30.0,59.82,-58.35,54.34,7952,8,32,34,-129,-31,0.2377158567903572,0.81,0,1,0,0,1,0,13.0,4.0,-8.213399503722083,1742.438019010746,-7743.164225216596,4015.57154759454,1,0,0,0,1.0
(주)비피도,238200,2022,80,484,4,13,1262,1156,5,4,1,40,45,43,96,3.0,3.09,10.6,3.49,2.31,8.66,-4.33,-6.44,0.5294703345974808,0.53,-5.54,5.75,20.32,-1.91,6559,12,27,45,24,43,0.2653694347022201,9.13,1,1,0,0,0,1,25.0,6.0,37.44493392070485,1324.652922549565,37070.15178342458,4769.321376258918,0,1,0,0,0.0
프리시젼바이오(주),335810,2022,-14,-26,-6,-17,104,56,77,60,23,1,38,35,57,-18.98,-14.17,-33.27,-7.52,-7.84,-22.0,3.08,-7.99,5.906820007395767,5.91,-37.61,70.53,28.77,67.34,3722,6,18,18,-183,-110,0.3466900156600105,10.33,1,1,0,0,1,1,15.0,4.0,-11.001855287569573,2059.5162597410567,-26682.94088350028,3359.88379617224,0,0,0,1,1.0
에이치비솔루션(주),297890,2022,23,44,8,9,169,135,50,49,18,22,72,55,67,35.32,30.48,23.24,14.86,14.52,14.46,0.97,27.17,34.89306020384729,34.89,17.5,65.02,301.09,62.78,74122,35,345,40,59,70,0.8744095949548767,13.34,2,6,1,1,2,2,23.0,4.0,4.689309147047472,1420.643195237505,3600.0083492552203,1082.8828717633044,0,1,0,0,0.0
도부마스크 (주),227420,2018,-28,-77,-18,-21,139,139,169,148,23,22,1,77,37,-44.2,-20.88,-25.89,0.96,0.93,1.19,1.7,22.64,-17.427398606769565,-17.43,-19.88,-8.28,-15.83,-52.44,-1597,-11,-8052,-13,0,0,0.8647176789998406,1.74,1,408,1,1,4,1,17.0,8.0,-1.1471264367816092,796145.5364814815,-5380708.256570714,342291.8707802548,0,0,0,1,1.0
(주)테크엘,64520,2018,-1,-2,-1,-1,66,43,413,403,60,-27,9,52,19,-100.99,-35.42,-31.01,-26.17,-26.39,-24.59,1.96,-56.26,-18.094345602624703,-18.09,-22.42,-12.86,-44.81,-5.95,-8276,-11,-24,-9,0,0,1.19175440549903,6.95,3,3,1,1,2,2,26.0,22.0,-0.954337899543379,1825.5832857540115,-54954.41590872652,298.59602724918693,1,0,0,0,1.0
우림피티에스(주),101170,2022,40,0,4,5,545,424,10,10,0,41,99,51,91,6.06,5.64,7.46,6.2,5.73,7.87,-0.64,1.6899999999999995,2.7885915714988587,2.79,5.01,0.61,12.85,-2.48,17534,18,46,26,29,52,0.7175336738313851,4.23,2,2,1,1,1,1,24.0,15.0,15.05181347150259,910.153944762225,43029.2693390329,1148.0274346283013,0,1,0,0,0.0
에이치엘비제약(주),47920,2017,-2,-3,-1,-3,131,104,137,106,38,14,30,58,42,-30.52,-14.73,-35.01,-8.09,-9.4,-24.49,10.13,-34.24,-3.374222000807414,-3.37,-4.49,-1.76,-23.54,10.88,4487,11,34,29,-121,-54,0.3904378907632654,2.09,1,1,0,0,1,1,26.0,9.0,-14.10989010989011,4773.723125317752,-102265.2928043657,5155.454114035418,0,0,0,1,1.0
(주)코스나인,82660,2016,6,12,4,4,82,50,185,166,35,-11,11,48,35,-10.13,-3.35,-3.14,1.24,1.21,1.14,1.66,-10.35,1.9498115091206631,1.95,-0.47,4.25,-21.39,-5.84,30931,16,34,15,-21,18,1.0507794769460443,6.84,4,2,1,1,2,2,23.0,19.0,-7.388316151202749,623.2307420099613,5375.160420063657,208.3686808751916,0,0,1,0,1.0
(주)미코바이오메드,214610,2022,-28,-49,-20,-70,133,69,226,156,40,16,21,64,31,-111.2,-57.19,-241.56,-35.01,-35.43,-160.76,13.12,-91.66,-35.14495268028879,-35.14,-47.57,10.44,-46.83,-18.75,-22818,-40,-324,-142,0,0,0.2801413532920488,2.53,0,2,0,0,1,0,15.0,4.0,-2.3517883390494854,4981.945309927644,-6274.377766316017,5454.4438485251685,1,0,0,0,1.0
(주)와이제이엠게임즈,193250,2018,-7,-12,-2,-5,214,191,51,48,19,36,66,68,66,-18.56,-17.18,-36.13,-4.21,-5.26,-13.71,2.54,-6.529999999999999,-11.105016819197646,-11.11,-24.72,44.34,15.7,120.85,-780,-1,-10,-2,0,0,0.4077015106920194,7.69,1,7,0,0,2,1,20.0,10.0,-5.76056338028169,1411.9783268277954,-31113.280708778755,2300.0746280354074,1,0,0,0,1.0
