회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)세우글로벌,13000,2022,53,9484,4,8,1104,976,9,9,0,81,155,89,92,3.36,3.31,5.42,4.66,3.13,5.55,-2.68,-1.31,0.6736367004345342,0.67,6.86,-30.78,-13.36,-0.27,2988,6,136,11,51,58,0.5625685813833552,8.9,1,13,1,1,4,1,46.0,35.0,35.65217391304348,1026.7181905628502,16523.26986595769,1677.622063301395,0,1,0,0,0.0
(주)엑시콘,92870,2022,-19,-59,-3,-5,351,177,17,14,5,29,25,41,85,10.97,13.89,16.69,6.6,6.35,11.25,-0.43,-18.55,10.515160932063148,10.52,45.67,-5.47,37.73,-6.5,30359,18,67,33,50,57,0.5374273221130196,6.64,3,2,1,1,1,2,23.0,9.0,9.008919722497522,681.1161605516452,-38749.25086651418,1081.8161133982962,0,0,0,1,0.0
(주)타이거일렉,219130,2022,20,34,5,6,227,148,31,27,14,27,38,47,76,6.71,5.49,6.18,5.06,4.33,5.36,-0.4,0.3799999999999999,2.2528731912289,2.25,16.03,-7.66,15.41,-6.94,22698,31,72,39,16,39,0.7991259384532299,6.29,3,2,1,1,1,2,24.0,9.0,35.23725834797891,2283.347078040569,17760.557234324322,2180.0690057631828,0,1,0,0,0.0
(주)스타플렉스,115570,2020,-3,-3,-2,-3,96,61,134,118,45,-2,2,48,43,-10.63,-6.81,-10.14,-3.3,-3.33,-6.44,2.94,-1.370000000000001,-7.870372052298889,-7.87,7.66,-18.83,-26.56,-10.96,9793,8,20,14,-70,-15,0.5392955273935677,4.42,2,1,1,1,1,1,28.0,14.0,-1.9321646341463408,721.6531816618395,-64559.53621100736,572.4985423386478,0,0,0,1,1.0
피에스텍(주),2230,2020,6,12,1,2,1336,1256,14,6,7,61,624,66,87,0.31,0.35,0.82,0.4,-0.37,-1.12,-1.79,-1.46,-7.665984947579929,-7.67,-3.25,-15.27,5.04,1.77,8427,5,48,16,5,17,0.3418961458257304,4.32,1,3,0,0,1,1,67.0,33.0,29.19254658385093,679.0027841661906,31164.942683344525,1736.9366967622148,0,1,0,0,1.0
(주)동방선기,99410,2014,1,1,0,1,74,55,122,72,47,-8,4,24,45,-4.39,-2.34,-4.42,-1.98,-2.17,-5.0,5.37,17.79,-11.37353954959685,-11.37,-32.8,-1.51,46.59,56.09,8509,11,16,24,-18,20,0.4604626678222843,4.36,2,1,1,0,1,2,30.0,15.0,-1.6075845012366037,614.4273547066109,-32992.24635243207,601.5399138726722,0,0,0,1,1.0
(주)네오크레마,311390,2022,3,3,1,3,136,114,61,57,35,13,20,48,62,-1.7,-1.44,-2.92,2.7,2.19,5.32,-0.72,-6.22,52.79742945432773,52.8,36.98,71.23,-10.65,-4.43,4200,5,21,16,-19,2,0.3407006524297548,7.27,1,1,0,0,1,1,17.0,5.0,-65.80357142857143,1446.688259655814,-200877.6835232824,2640.9093089651374,1,0,0,0,0.0
대주전자재료(주),78600,2022,7,8,4,8,65,53,172,162,56,-21,34,39,37,0.8,0.28,0.46,4.05,3.82,6.88,4.21,-20.44,9.887051731725965,9.89,9.78,9.96,-12.38,11.88,38227,12,22,22,2,42,0.5309676413250938,5.28,2,1,1,1,1,1,43.0,20.0,-1731.7073170731708,9107.009384381032,50751.60610527096,6313.223204851036,0,0,1,0,0.0
(주)휴센텍,215090,2020,-9,-12,-3,-6,235,201,58,54,26,47,122,81,63,-16.44,-12.74,-16.15,1.65,1.02,1.52,6.52,16.74,44.85412571474562,44.85,131.68,-43.93,3.44,-37.92,5684,18,271,31,-52,-19,0.5707396350294104,16.34,1,7,1,1,2,1,9.0,9.0,-7.297297297297297,1037.111453236167,17132.84862385321,1150.45322380107,0,0,1,0,1.0
(주)한국미라클피플사,331660,2022,4,6,4,3,55,33,0,0,63,-39,8,48,0,0.0,-3.09,-2.19,1.99,1.79,1.3,2.9,174.05,24.89407821977393,24.89,85.61,-3.66,33.3,-3.72,4577,19,40,15,-14,41,1.2410152423191527,9.85,6,3,1,1,2,3,10.0,5.0,-25.45155993431856,-41590963.71882086,9725140.509013783,612510.1018533979,0,0,1,0,0.0
