회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)미르헨지,76941,2018,-0.11,-0.15,-0.14,-0.08,65.28,57.9,0.0,0.0,94.02,-40.52,0.38,76.19,0.0,0.0,-37.16,-33.64,-33.65,-34.14,-33.58,0.96,-35.38,-58.139670857670666,-58.14,-64.01,-12.43,-70.22,-27.06,323.44,8.17,293.3,4.74,-709.41,-590.54,1.7228627753579353,3.5,1.26,52.18,1.1,1.02,6.76,1.2,13.0,0,0,0,1,0.0
주식회사대주기계,42515,2022,-18.43,-32.7,-11.21,-15.81,116.4,84.93,155.44,127.61,34.29,8.19,10.07,58.15,39.15,41.08,16.92,20.95,1.49,1.45,2.46,2.62,70.82,-28.93223995327463,-28.93,55.42,-59.48,129.14,3.29,14701.06,22.01,56.43,31.04,67.48,89.27,0.7091800591378948,3.39,2.61,1.84,0.81,0.59,0.98,1.48,37.0,0,0,0,1,1.0
주식회사N.T.I,61989,2022,-18.7,-29.54,-18.0,-18.13,94.14,60.68,2568.1,2157.04,60.93,-4.74,2.42,76.11,3.75,-171.22,-46.25,-39.72,-16.96,-17.41,-18.77,1.55,-119.16,-12.309427743239482,-12.31,2.67,-40.14,11.42,-0.37,-5668.66,-31.13,-324.02,-31.35,0.0,0.0,0.992676622614903,4.77,2.54,10.25,1.16,0.93,3.11,1.32,23.0,1,0,0,0,1.0
(주)동서기전,14089,2022,2.16,7.38,0.98,0.77,191.22,145.69,82.75,52.6,13.24,26.26,46.22,55.04,54.72,27.05,16.54,10.26,6.93,3.18,2.34,-2.64,-34.629999999999995,14.740782572099164,14.74,-31.13,520.98,11.48,1732.32,3180.28,14.03,65.38,11.04,92.94,78.69,1.2703113304076763,5.95,2.23,5.93,1.61,1.36,4.87,1.88,44.0,1,0,0,0,0.0
주식회사송정,45335,2022,-2.74,-3.18,-1.3,-2.18,88.21,22.05,89.9,78.98,40.91,-4.9,0.09,36.69,52.66,2.87,1.51,2.5,2.88,2.82,4.69,1.98,0.0,0.0,1.94,9.14,-1.81,27.6,-1.63,1577.48,10.67,16.88,17.92,13.96,60.19,0.0,7.66,5.11,0.93,0.6,0.6,0.93,1.69,22.0,1,0,0,0,0.0
주식회사명일씨앤비,17836,2022,13.55,31.57,6.93,4.07,180.07,159.17,104.57,54.35,21.94,21.27,6.79,47.84,48.88,11.21,6.91,3.23,5.87,5.01,2.96,-0.19,-6.77,-1.3428320163052196,-1.34,13.99,-12.18,6.51,-9.86,5645.55,27.52,85.56,16.19,19.93,46.96,1.6999850068663287,7.29,4.28,5.01,2.14,1.69,3.05,3.79,38.0,0,1,0,0,0.0
(주)하나프라임,73285,2022,-5.22,-5.59,-3.23,-0.51,173.92,121.79,162.18,97.76,57.76,27.56,34.62,64.85,38.14,37.57,16.45,1.92,21.83,21.82,2.64,0.27,-44.78,92.55722033257854,92.56,35.81,740.85,-10.83,2268.44,2409.68,23.5,75.48,3.75,51.33,74.77,6.266878689722484,39.82,14.72,37.2,8.55,8.25,31.87,11.13,18.0,1,0,0,0,0.0
창신정밀,42888,2022,27.79,34.65,13.92,32.26,50.58,49.43,100.42,93.95,40.19,-23.17,2.36,23.71,49.9,10.42,10.39,11.45,7.01,6.19,12.93,-0.06,-31.73,24.29931932412843,24.3,-17.41,47.44,8.73,178.73,7325.21,11.31,37.62,26.21,43.69,65.53,0.4316039298009058,5.81,1.72,2.08,0.91,0.48,0.67,1.65,23.0,0,0,1,0,0.0
주)서원테크,89441,2022,-2.24,-2.33,-1.48,-2.56,128.46,79.97,196.75,102.11,63.61,9.79,59.34,44.2,33.7,2.54,0.88,1.17,2.54,2.52,3.73,3.04,2.05,39.66037638498148,39.66,96.87,13.53,42.44,13.55,2357.27,5.2,9.4,8.97,13.06,85.5,0.58011063879767,15.92,2.79,1.11,0.75,0.68,1.11,1.74,10.0,1,0,0,0,0.0
주식회사비씨에프,45379,2014,-7.97,-22.96,-6.32,-0.9,151.63,106.53,383.17,259.0,27.52,27.68,33.8,81.28,20.7,6.74,1.78,0.19,10.3,9.53,1.24,0.16,-15.999999999999998,20.065021377714405,20.07,27.76,-4.84,-19.64,-34.08,1572.59,17.11,1627.79,2.42,7.89,32.94,7.060197845000202,33.42,12.52,533.77,9.31,7.7,36.78,9.74,22.0,0,0,0,1,1.0
(주)한국슈어조인트,80524,2022,18.06,63.28,4.35,6.22,293.08,176.29,31.69,24.55,6.87,35.99,81.96,54.63,75.93,7.84,6.29,8.31,6.5,6.48,9.27,0.3,-1.7400000000000002,0.0369553412123953,0.04,-1.04,1.37,1.54,1.17,3218.53,15.79,44.68,22.61,36.76,55.35,0.6985058239578874,4.45,2.04,1.95,0.76,0.7,1.55,1.27,19.0,0,1,0,0,0.0
진테크(주),53877,2022,6.64,12.21,4.83,4.66,64.12,61.48,267.21,243.28,39.56,-23.77,6.29,42.48,27.23,-5.43,-2.15,-1.41,2.59,2.57,2.39,1.81,-14.39,7.568873654430955,7.57,34.07,-6.14,6.78,-6.5,3992.2,8.19,27.49,7.89,-17.84,64.5,1.0376557889929718,3.74,2.93,3.37,1.53,1.08,1.75,2.8,24.0,0,1,0,0,0.0
주식회사엠엠피,59149,2022,21.99,52.59,4.48,5.57,346.35,167.91,25.62,19.6,8.53,38.43,42.14,54.03,79.61,11.08,9.58,10.39,10.81,10.58,12.75,0.17,0.0,0.0,6.4,-17.05,59.36,43.23,100.95,5774.31,18.64,56.6,23.17,44.83,63.17,0.0,5.99,2.66,3.26,0.92,0.83,2.15,1.35,21.0,0,1,0,0,0.0
(주)구미인터내셔날,13111,2020,-11.08,-18.64,-4.88,-10.74,327.83,100.16,78.65,42.67,26.18,54.41,29.56,78.3,55.98,-92.36,-48.68,-211.49,-65.26,-65.42,-284.32,3.93,-93.07,-66.0785211471566,-66.08,-68.62,-52.06,-86.0,-92.79,-2111.93,-33.21,-1617.02,-73.11,0.0,0.0,0.4541961561134137,0.5,0.45,2.98,0.23,0.23,1.36,0.28,28.0,0,0,0,1,0.0
우광티엔씨(주),91218,2022,2.62,3.02,1.79,3.29,76.2,75.41,214.54,118.85,59.17,-8.99,15.96,28.79,31.79,6.6,2.44,3.74,2.57,2.4,4.13,2.6,-26.43,15.232841581851869,15.23,41.42,7.21,11.6,7.9,3911.48,8.83,13.81,16.26,23.02,63.26,0.5426926134135919,4.91,2.25,0.88,0.65,0.58,0.79,2.21,25.0,1,0,0,0,0.0
(주)삼성정밀,53273,2022,7.68,9.64,5.19,3.33,69.7,26.08,208.9,144.64,53.86,-14.19,3.34,32.64,32.37,3.57,1.14,0.73,2.81,2.79,1.83,1.71,2.06,-3.927996184951213,-3.93,-10.9,-0.14,16.71,0.42,4348.93,12.4,19.44,7.95,9.15,73.99,1.5602705194839883,15.86,11.9,2.39,1.56,1.53,2.31,4.5,30.0,0,1,0,0,0.0
주식회사토스카나홀딩스,100512,2022,-0.43,-0.43,-0.43,-52.66,100.03,100.03,26355.75,26347.13,99.4,0.03,13.32,99.62,0.38,7.6,0.03,3.4,3.87,0.02,2.3,-2.05,2.6899999999999995,0.1550256395960851,0.16,-0.04,108.26,30.75,0.0,229.53,0.76,0.0,93.51,3.64,7.55,0.0081330906367352,1.9,0.01,0.0,0.01,0.01,2.87,0.01,4.0,0,0,0,1,1.0
(주)대영엔지니어링,44443,2022,60.17,0.0,16.11,11.76,305.99,305.99,36.56,32.24,0.0,48.63,91.51,72.23,73.23,25.09,22.9,11.94,23.15,22.39,14.43,-0.49,2.0,30.773639344093866,30.77,50.29,-2.25,23.08,-4.14,7890.7,26.72,363.68,19.52,61.2,85.57,1.3692969918296165,14.06,2.28,18.24,1.92,1.55,4.88,2.28,44.0,0,1,0,0,0.0
주식회사코앤코,85545,2022,16.97,29.5,11.15,9.24,126.97,84.93,191.74,150.04,37.82,13.87,7.55,65.3,34.28,31.84,10.69,7.78,13.83,13.75,10.02,1.16,1.2600000000000016,31.57277515798657,31.57,15.53,78.1,15.51,96.74,4260.94,19.59,60.46,16.23,47.97,77.98,1.2073871969237884,3.74,2.99,4.94,1.37,1.37,4.46,1.98,19.0,0,0,1,0,0.0
푸르미르주식회사,89085,2022,16.46,26.05,4.54,11.27,416.43,269.39,38.09,29.37,17.43,67.29,53.42,88.56,72.42,-1.71,-1.22,-3.09,-0.32,-1.45,-3.74,-1.08,-13.32,-7.121388797707919,-7.12,-8.18,2.0,-57.54,-33.32,449.37,3.01,935.0,7.47,-41.39,-18.75,0.4030089628681177,4.71,0.66,100.08,0.39,0.39,3.56,0.44,11.0,0,1,0,0,0.0
주식회사엑셀웨이,71216,2015,-20.83,-26.11,-20.76,-229.59,46.38,16.38,28565.02,27854.79,79.52,-52.11,0.02,45.06,0.35,-192.77,-18.91,-205.75,-15.3,-15.31,-166.67,33.7,0.0,0.0,3.19,11.25,-2.6,-80.67,-3.9,-585.61,-6.61,-15.33,-73.06,0.0,0.0,0.0,0.64,0.52,0.21,0.09,0.09,0.16,0.21,16.0,1,0,0,0,1.0
주식회사디에스아이브이,45794,2017,5.78,5.83,1.75,49.58,0.62,0.62,43.55,43.55,30.04,-30.15,0.62,0.19,69.66,-2.01,-7.13,-42.29,2.21,2.21,61.96,0.0,0.5100000000000002,1.8457968065744192,1.85,-35.54,1.96,0.0,-3.08,550.7,0.96,5.14,27.02,-156.53,51.39,0.035345194004009,0.0,14.69,0.19,0.17,0.04,0.04,14.69,29.0,0,0,1,0,0.0
(주)와이삼,82764,2018,159.52,232.43,85.09,304.56,163.44,156.83,114.32,113.39,36.61,33.56,0.12,86.47,46.66,-90.86,-35.33,-278.06,-42.6,-42.6,-335.34,29.18,-170.34,-70.57173158768505,-70.57,-74.54,9342.74,-89.96,0.0,-5320.71,-87.13,-646.9,-311.87,0.0,0.0,0.2793868948261431,0.22,0.14,4.15,0.13,0.13,4.09,0.13,9.0,0,1,0,0,0.0
(주)글로리데이즈코리아,76681,2020,-4.59,-6.15,-4.47,-1.54,96.48,51.28,3593.26,3473.68,72.69,-3.31,0.1,90.75,2.71,-152.7,-15.54,-6.04,2.91,2.75,1.26,0.5,-176.38,-39.534812159387926,-39.53,-32.24,-70.59,-46.16,-94.72,-489.82,-7.96,-8163597.17,-2.75,0.0,0.0,2.894170192874418,5.97,4.8,297538.36,2.57,2.18,14.21,2.58,11.0,0,0,0,1,0.0
휴먼라이프주식회사,73546,2016,6.0,85.14,5.85,132.97,289.92,289.03,3902.9,356.55,6.87,16.92,84.08,25.82,2.5,-2.96,-0.09,-1.71,-1.49,-1.81,-35.11,-5.18,4.99,41.84487446388762,41.84,32.33,45.49,3.54,-14.83,872.85,2.73,9240.38,61.96,-2.75,-2.12,0.0440093543278137,0.0,0.19,137.18,0.05,0.05,0.07,0.19,12.0,0,1,0,0,1.0
주식회사큐디스,66723,2017,-4.51,-5.36,-1.9,-4.76,143.53,57.83,72.46,55.41,35.36,13.99,5.86,46.12,57.98,-10.9,-7.56,-16.78,-6.24,-6.35,-16.22,2.16,-12.97,-3.4659782560861414,-3.47,-8.93,1.76,-14.16,-0.32,501.64,1.82,4.72,4.57,-366.72,-212.49,0.3982983745184519,3.03,1.95,1.03,0.45,0.39,0.75,0.82,19.0,1,0,0,0,1.0
동진이공주식회사,14295,2022,22.37,77.84,16.54,8.52,86.19,82.03,283.87,247.87,21.25,-8.92,40.9,55.66,26.05,18.16,4.95,2.14,6.65,6.08,2.97,0.28,-24.34,11.542375853869224,11.54,26.77,-3.07,4.51,2.66,8150.83,15.31,45.16,7.88,27.11,67.25,1.9426033378065644,22.18,4.24,5.77,2.32,2.05,4.31,3.9,38.0,0,1,0,0,0.0
