회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
지스트서울주식회사,99561,2022,-11.15,-12.0,-6.27,-128.58,17.45,17.45,128.41,100.82,52.23,-36.44,1.41,7.7,43.78,-3.1,-1.48,-28.24,0.07,-0.07,-1.33,31.95,-0.0089254032275324,2.089138378249128,2.09,-1.35,2.39,-15.84,2.63,499.84,1.71,2.04,35.09,-80.48,51.59,0.0487455397071936,10.38,0.63,0.06,0.05,0.05,0.05,0.63,39.0,1,0,0,0,1.0
삼정오토모티브(주),58338,2014,2.63,3.43,3.0,3.54,42.58,12.56,0.0,0.0,87.37,-20.6,3.65,15.28,0.0,0.0,-3.81,-5.33,-2.04,-2.04,-2.85,5.87,3.001676417813419,-26.65944317729473,-26.66,-40.75,-23.37,18.59,-23.51,1263.59,15.53,18.49,18.34,-29.03,80.62,0.8463924885905908,12.34,9.21,0.87,0.72,0.72,0.87,4.12,19.0,0,1,0,0,1.0
Mt.H콘트롤밸브주식회사,52410,2015,-26.06,-39.47,-8.41,-9.71,536.12,220.77,47.66,15.37,21.31,45.39,12.44,55.79,67.72,1.12,0.76,0.87,1.0,0.05,0.05,0.45,0.2593782658509952,-5.831801404865029,-5.83,-8.75,-1.87,-0.39,-6.11,2295.89,15.09,48.81,17.43,5.0,34.93,0.8661059205228236,8.61,3.05,2.71,0.87,0.84,1.94,1.48,26.0,0,0,0,1,1.0
미래세움주식회사,54339,2014,4.02,4.12,3.85,46.62,181.01,181.01,2240.47,93.72,93.55,3.24,0.02,7.25,4.27,-27.72,-1.35,-16.64,4.7,4.69,58.08,74.72,-0.0479561275539055,-4.267422857122556,-4.27,7.89,-5.1,-0.85,-97.98,10434.31,4.8,521715500.0,58.08,-28.66,0.0,0.0826217747150653,0.0,1.18,355777.66,0.08,0.08,0.09,1.18,17.0,0,1,0,0,1.0
명신정보통신주식회사,56249,2022,19.84,34.05,11.91,5.98,74.71,70.98,150.12,118.87,34.97,-12.02,20.03,35.5,39.98,-1.13,-0.61,-0.24,5.75,5.52,2.53,0.19,-0.459458205144815,21.50846515349012,21.51,-28.29,96.71,1.41,135.69,5947.89,12.38,23.91,6.22,-3.86,4.57,1.99051571287392,12.81,4.86,4.77,2.52,2.18,4.09,4.68,24.0,0,0,1,0,0.0
해냄종합건설(주),92379,2020,-33.48,-36.2,-31.4,-62.42,830.05,59.68,1510.62,189.56,86.76,85.92,0.68,97.69,6.21,26.32,1.72,2.87,1.32,1.31,2.2,0.0,0.2562411167413461,45.13940412203473,45.14,44.78,62.05,2843.09,92.05,931.09,3.79,1067.31,7.54,38.03,62.8,0.5030837581077742,20.92,7.66,186.1,0.6,0.6,26.98,0.61,7.0,1,0,0,0,1.0
주식회사글로벌컨셉츠코리아,17529,2022,8.07,11.29,2.62,1.61,208.77,149.93,48.06,30.5,23.2,22.4,60.34,43.0,67.54,12.92,16.2,5.15,3.27,2.86,1.76,0.17,0.0483072600008145,-0.4483802039465873,-0.45,-2.74,1.35,9.95,2.12,5902.81,13.83,174.51,8.51,60.5,78.8,1.6247073974041135,9.3,5.18,20.72,3.15,1.62,2.87,3.73,31.0,0,1,0,0,0.0
주식회사디에스해피,73579,2022,-14.79,-18.52,-12.44,-1694.45,57.52,4.17,528.68,445.53,67.18,-30.11,2.3,40.76,15.91,-13.08,-2.9,-303.16,-0.36,-0.36,-41.82,264.31,-0.0909870460679347,39.422724112816496,39.42,54.08,30.86,199.09,30.86,14.49,0.04,0.1,5.88,-5156.08,99.34,0.0073420293049676,0.0,0.05,0.01,0.01,0.01,0.01,0.02,11.0,1,0,0,0,1.0
(주)아이에스시,95340,2022,58.0,134.0,15.0,29.0,199.0,171.0,34.0,30.0,11.0,22.0,66.0,45.0,75.0,17.91,16.79,24.56,18.37,18.02,31.24,-0.54,0.0268998018823847,36.95019668016688,36.95,64.48,20.38,23.64,20.26,106706.0,30.0,109.0,60.0,41.0,70.0,0.4990376038454421,8.17,2.0,1.0,1.0,1.0,1.0,1.0,23.0,0,0,1,0,0.0
주식회사아이진산업,101105,2022,-27.14,-35.33,-19.67,-113.44,81.09,3.29,263.35,232.81,55.68,-12.12,2.7,51.96,27.52,12.72,3.48,18.98,4.06,4.05,22.11,0.23,0.182724449424702,0.0,12.14,25.15,0.8,452.86,0.77,1131.9,5.3,11.04,30.57,62.08,85.27,0.0,111.44,10.99,0.36,0.18,0.18,0.36,0.37,14.0,0,0,0,1,1.0
