회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
인지솔라주식회사,87600,2019,15.91,16.11,10.38,69.18,20.29,7.92,187.76,73.41,64.45,-20.34,6.39,5.18,34.75,0.62,0.21,1.43,2.77,2.75,18.51,16.97,-0.1062264076062593,-1.8336921610973007,-1.83,25.76,-3.0,-28.86,-3.0,1159.48,10.92,11.53,72.78,1.97,87.56,0.1500577445837727,91.44,8.97,0.16,0.15,0.15,0.16,3.23,12.0,0.1611317888817057,1.87066524223771,12.022139770039958,-0.7931894629877954,2.407822241554299,0,0,1,0,0.0
(주)케이엔에프인터내셔날,72390,2020,-23.92,-46.32,-21.59,-12.25,105.43,75.35,926.09,925.8,46.6,4.9,1.63,95.13,9.75,-123.64,-31.6,-17.91,-25.95,-26.01,-17.17,1.16,-1.363782382841328,-24.63685626815268,-24.64,-4.17,-85.42,-21.54,-53.23,-3272.63,-16.67,-72667.67,-9.46,0.0,0.0,1.7623464727842448,2.67,2.33,4895.12,1.76,1.51,9.21,1.81,14.0,0.4115462794791362,-1.3965722129660163,0.9723975801371666,-0.7774086369432675,3.1356270913022164,0,0,0,1,1.0
경동산업주식회사,10708,2022,6.82,14.72,2.68,1.69,250.57,104.23,64.65,46.92,18.19,42.91,13.78,71.41,60.73,9.79,6.26,3.79,14.76,14.7,8.94,0.39,-0.0025342130161672,7.457325411875247,7.46,9.91,1.79,16.69,1.92,8586.14,22.0,90.36,13.86,27.38,47.66,1.5879996377351249,7.38,5.48,6.5,1.65,1.65,5.6,2.33,37.0,0.1289405104996389,2.442989132083759,2.0298169106196533,-0.880172716422102,5.588294105659993,0,0,1,0,0.0
(주)장충동왕족발,53614,2022,7.55,10.03,4.64,5.44,64.22,45.06,159.34,78.99,46.27,-10.9,7.28,19.56,38.56,2.77,1.11,1.25,2.91,2.75,3.2,1.34,-0.0945576980981762,1.4936392763287298,1.49,19.34,-2.07,15.35,-0.62,4659.82,13.13,16.93,15.39,8.09,44.82,0.8534138189732063,11.52,6.51,1.08,0.89,0.86,1.05,4.75,23.0,0.3463582272239945,11.814934207812565,2.035366839128108,-1.6007744531053558,3.126979449094267,0,0,1,0,0.0
(주)한강티에스,94815,2022,-8.52,0.0,-6.45,-1.24,171.52,171.52,312.1,212.33,0.0,36.85,1.73,88.37,24.27,-7.94,-1.96,-0.39,-2.55,-4.35,-0.86,-0.35,0.3070511227596021,-4.301562724826764,-4.3,-3.74,-8.34,5.33,-35.67,16336.81,474.2,29974.29,91.4,-0.42,0.5,5.188329175783379,11.62,5.76,256.78,5.07,5.07,42.69,5.76,13.0,1.0085714237760923,-116.66673193655768,2.216644000115744,-1.018659633921247,46.686297547363786,0,0,0,1,0.0
주식회사유림화학,81365,2022,3.54,3.93,2.59,2.45,246.08,219.51,271.27,48.34,65.84,19.02,38.35,32.04,26.93,5.78,1.56,1.46,4.44,4.44,4.16,2.46,-0.0093518320011221,0.0,2.63,19.58,-3.79,13.78,-3.85,4888.18,13.53,20.05,12.84,11.37,67.25,0.0,5.5,4.02,1.53,1.07,1.07,1.52,3.58,19.0,0.1017493903034875,3.446006602827546,2.5836558353836416,-0.410361325257973,-3.101043549712408,0,1,0,0,0.0
주식회사코멧,59122,2022,5.92,100.66,3.45,1.48,176.97,102.99,139.69,81.83,3.43,26.28,49.52,60.41,41.72,13.68,6.24,2.3,4.62,4.12,1.54,-0.08,-0.0264258325090311,35.97476521759274,35.97,1.69,180.1,26.08,179.89,10991.28,22.19,62.4,9.53,24.08,82.93,2.327678406123358,13.59,5.38,9.17,2.72,2.68,8.67,3.89,15.0,0.030752472529164,3.000635248745581,0.570534769926812,-1.6987432606601438,-0.1593273241159728,0,1,0,0,0.0
주식회사하이리빙,10771,2022,22.34,151.34,6.54,5.54,155.32,91.69,41.45,40.95,4.32,16.02,18.45,44.96,70.7,7.91,6.93,4.56,7.32,6.7,5.57,-0.34,-0.0390707593484672,3.984725030855712,3.98,-6.48,14.45,-1.6,-9.22,7634.21,31.44,138.38,26.63,17.11,48.49,1.180606767129532,32.13,4.06,4.93,1.52,1.2,2.29,2.54,28.0,0.398893722460141,8.161062468961536,1.0131008273271749,-0.3155991052725398,-4.658885714285714,0,1,0,0,0.0
주식회사펫프렌즈,97932,2022,-123.75,-1140.91,-56.0,-15.76,201.27,114.43,82.64,74.3,4.91,41.2,19.43,81.88,54.75,-73.25,-53.03,-17.8,-50.31,-50.74,-17.83,-0.14,-0.1473632644008204,-33.16150079074813,-33.16,-42.69,169.29,41.66,10.83,-3738.7,-15.36,-751.54,-4.33,0.0,0.0,3.5518595565014826,248.19,4.89,182.67,2.98,2.85,28.59,3.16,9.0,0.4383459241020035,-1.4583731923918322,1.0016773922581923,-3.480879279992944,-10.953368543886455,0,0,0,1,1.0
한내레미콘주식회사,96801,2022,-7.6,-10.27,-7.39,-5.46,35.89,27.57,3570.33,3154.41,72.01,-55.1,3.08,30.84,2.72,1.17,0.03,0.02,2.1,2.04,1.51,1.3,1.213816133707304,0.3751457939277011,0.38,20.32,-6.54,30.58,-6.0,1975.77,13.33,19.82,9.85,0.24,54.99,1.3536062433391345,8.02,5.88,1.94,1.36,1.36,1.89,4.79,7.0,0.08299115087817,6.505115245911935,64.1899002758328,106.26785089866424,-1.1872023251453216,1,0,0,0,1.0
